App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver
Test Application 10001,TRAVEL_AND_LOCAL,4.0,80383,11M,"50,000+",Paid,0,Everyone 10+,EVENTS,March-20-2025,5.1.5,5.0 and up
Test Application 10002,PHOTOGRAPHY,3.7,42080,86M,"50,000+",Free,0,Mature 17+,FOOD_AND_DRINK,January-2-2025,5.0.5,5.0 and up
Test Application 10003,HOUSE_AND_HOME,4.2,90016,50M,"1,000,000+",Paid,0,Adults only 18+,HEALTH_AND_FITNESS,March-1-2025,2.3.4,4.4 and up
Test Application 10004,NEWS_AND_MAGAZINES,4.8,91635,87M,"100,000+",Free,0,Teen,SHOPPING,January-19-2025,5.1.7,5.0 and up
Test Application 10005,TRAVEL_AND_LOCAL,4.6,77662,51M,"100,000+",Paid,0,Teen,MEDICAL,March-7-2025,3.8.9,4.1 and up
Test Application 10006,EDUCATION,3.6,28949,13M,"1,000,000+",Paid,$11.99,Everyone,ART_AND_DESIGN,May-13-2025,3.8.8,6.0 and up
Test Application 10007,BOOKS_AND_REFERENCE,4.3,47847,90M,"50,000+",Paid,0,Adults only 18+,TRAVEL_AND_LOCAL,January-7-2025,3.1.8,6.0 and up
Test Application 10008,PRODUCTIVITY,4.8,4102,20M,"10,000+",Paid,0,Everyone 10+,WEATHER,January-14-2025,5.2.6,4.4 and up
Test Application 10009,HOUSE_AND_HOME,3.8,90915,73M,"500,000+",Free,0,Everyone 10+,HOUSE_AND_HOME,March-14-2025,5.5.7,4.1 and up
Test Application 10010,DATING,4.0,96683,44M,"5,000+",Paid,$7.99,Everyone,PRODUCTIVITY,January-5-2025,5.5.7,5.0 and up
Test Application 10011,AUTO_AND_VEHICLES,3.8,49649,38M,"1,000+",Free,0,Everyone,BEAUTY,January-19-2025,2.7.9,6.0 and up
Test Application 10012,BOOKS_AND_REFERENCE,3.6,80981,45M,"1,000+",Paid,0,Everyone 10+,AUTO_AND_VEHICLES,March-22-2025,2.1.3,8.0 and up
Test Application 10013,PRODUCTIVITY,3.6,41327,89M,"500,000+",Free,0,Everyone 10+,EDUCATION,February-17-2025,1.2.2,4.4 and up
Test Application 10014,TRAVEL_AND_LOCAL,4.9,60170,40M,500+,Free,0,Everyone,LIBRARIES_AND_DEMO,February-21-2025,1.9.6,5.0 and up
Test Application 10015,ART_AND_DESIGN,3.8,47247,41M,"1,000,000+",Paid,0,Teen,BOOKS_AND_REFERENCE,April-2-2025,3.2.2,6.0 and up
Test Application 10016,EDUCATION,3.9,72047,100M,100+,Paid,0,Everyone,ART_AND_DESIGN,May-10-2025,2.2.8,4.4 and up
Test Application 10017,FAMILY,4.5,85578,69M,500+,Paid,0,Mature 17+,TRAVEL_AND_LOCAL,March-20-2025,3.0.0,4.4 and up
Test Application 10018,TRAVEL_AND_LOCAL,4.0,10402,82M,100+,Paid,0,Adults only 18+,BUSINESS,May-24-2025,1.1.1,7.0 and up
Test Application 10019,AUTO_AND_VEHICLES,4.6,52907,79M,100+,Free,0,Everyone 10+,FINANCE,April-21-2025,2.7.7,6.0 and up
Test Application 10020,PRODUCTIVITY,3.6,57579,32M,"100,000+",Free,0,Adults only 18+,LIBRARIES_AND_DEMO,April-4-2025,2.6.3,6.0 and up
Test Application 10021,VIDEO_PLAYERS,4.7,33587,72M,"5,000,000+",Free,0,Everyone,SOCIAL,March-7-2025,1.3.2,6.0 and up
Test Application 10022,COMMUNICATION,4.2,39183,41M,"1,000+",Paid,0,Everyone,BEAUTY,March-25-2025,3.8.4,6.0 and up
Test Application 10023,FAMILY,3.8,93029,58M,"10,000,000+",Free,0,Everyone 10+,ENTERTAINMENT,May-8-2025,3.2.2,7.0 and up
Test Application 10024,PERSONALIZATION,3.6,78196,11M,500+,Paid,0,Teen,LIFESTYLE,February-20-2025,1.4.7,4.1 and up
Test Application 10025,COMICS,3.5,96694,53M,"5,000+",Free,0,Everyone,ENTERTAINMENT,April-16-2025,3.3.2,6.0 and up
Test Application 10026,PRODUCTIVITY,3.9,42516,49M,"10,000+",Free,$6.99,Everyone,FAMILY,May-1-2025,3.0.1,7.0 and up
Test Application 10027,HEALTH_AND_FITNESS,4.6,55855,42M,100+,Free,0,Adults only 18+,SPORTS,February-19-2025,3.0.4,4.4 and up
Test Application 10028,ART_AND_DESIGN,3.6,41754,96M,"100,000+",Paid,$12.99,Teen,EDUCATION,May-26-2025,5.5.1,8.0 and up
Test Application 10029,FINANCE,4.0,70779,81M,"1,000,000+",Paid,0,Everyone 10+,ENTERTAINMENT,February-17-2025,1.1.7,5.0 and up
Test Application 10030,SOCIAL,3.9,88169,13M,"100,000+",Paid,0,Everyone,VIDEO_PLAYERS,May-18-2025,2.4.8,6.0 and up
Test Application 10031,SPORTS,4.8,87926,48M,"1,000+",Free,0,Everyone,BEAUTY,March-22-2025,5.0.7,7.0 and up
Test Application 10032,HOUSE_AND_HOME,4.1,82328,57M,100+,Free,0,Teen,TOOLS,March-8-2025,1.1.5,4.1 and up
Test Application 10033,PRODUCTIVITY,3.9,88962,98M,"10,000+",Paid,0,Adults only 18+,FOOD_AND_DRINK,May-7-2025,2.2.6,5.0 and up
Test Application 10034,TOOLS,3.7,98768,59M,"10,000,000+",Free,0,Mature 17+,EDUCATION,March-8-2025,2.5.3,6.0 and up
Test Application 10035,MAPS_AND_NAVIGATION,3.6,67261,8M,"10,000,000+",Free,0,Mature 17+,SHOPPING,February-11-2025,5.5.9,4.4 and up
Test Application 10036,EDUCATION,4.0,81799,38M,500+,Free,0,Everyone,PRODUCTIVITY,February-7-2025,2.7.3,7.0 and up
Test Application 10037,EDUCATION,3.8,8283,60M,"10,000+",Paid,0,Everyone 10+,WEATHER,April-15-2025,2.3.9,7.0 and up
Test Application 10038,PERSONALIZATION,4.1,72963,76M,"1,000+",Paid,0,Everyone,SPORTS,April-4-2025,4.2.3,8.0 and up
Test Application 10039,BOOKS_AND_REFERENCE,4.0,24756,63M,500+,Free,0,Teen,TRAVEL_AND_LOCAL,January-8-2025,5.5.5,8.0 and up
